ID,TEXT,PARA_ID
10581,Is Sandeep Maheshvari overrated in India?,18982
10582,What is the importance of biodiversity?,18708
10583,What is the best institute for IAS in Bangalore?,10227
10584,What would you consider the best video game(s) of all times? Why?,10767
10585,What is the difference between the right and left side of the headphones?,11826
10586,What are your opinions on the recent cases of molestation in Bangalore?,16415
10587,What is the one thing you have always wished for?,15819
10588,How do I get into SRCC?,19703
10589,What is static variable in Java?,13489
10590,"Why is Madurai known as the Athens of the East, is there any similarities?",15336
10591,What have you most enjoyed in your life?,12317
10592,How do I recover deleted items I've downloaded from a gmail message?,11004
10593,How do you use Vimeo?,12756
10594,What are some techniques to curate your Quora feed to display content you are actually interested in?,14631
10595,What are good music colleges in UK?,11695
10596,How do Euglena get their energy?,18497
10597,What should a yellow top coder do to get job?,10445
10598,What is the best way to determined the formula for magnesium sulfate hydrate?,19893
10599,"If one God created our universe, how many gods did it take to make the multiverse?",17633
10600,What is it like to be a muscular man?,13829
10601,What is a public relations manager responsible for?,15758
10602,What's the best lump coal to use on the Big Green Egg?,11268
10603,What is the difference between the supreme court of the United States and the supreme court of Canada?,14396
10604,What is the rule of thumb for a major Hollywood movie to break even?,13735
10605,"If there is a fight between Superman and Shaktimaan, who is going to win? How and why?",12816
10606,What is the latest information about 2nd round counselling of AIIMS MBBS 2016?,12187
10607,How does Elon Musk work?,12015
10608,How much does it cost to raise a child in the United States?,17214
10609,Do you know the value of an ancient Mayan flute with gold in it?,11931
10610,What do you do when you feel like everything you do is wrong?,14571
10611,What brings you back to Quora again and again?,18376
10612,Who did Negan kill and why?,16265
10613,What can a man take to enhance his libido?,14779
10614,How do you find the total number of left and right sub-trees of a binary tree?,18700
10615,How should I plan my preparations for UPSC 2017-18?,16669
10616,What are the tourist place near Madurai?,18191
10617,What food will help me to lose weight?,12673
10618,What are some of the best soft rock songs ever?,12436
10619,What's the best spherical camera on the market for a 360 degree video?,10283
10620,"How can I make women smile at me or say something to me in public? Does having big shoulders work, ladies?",10962
10621,What are benefits of rooting Android phone?,14907
10622,How can I unfollow on Quora?,17819
10623,How do you know if a cop is telling the truth when they say they received a call from somebody about you?,18993
10624,How do I memorize my script fast?,16608
10625,What is a disease? What is an epidemic?,16582
10626,"What is in the ""do not eat"" packets?",14619
10627,How would you feel if the government banned soft drinks for minors?,14407
10628,What are the biggest mistakes you have done during NEET/AIPMT/AIIMS preparation?,14957
10629,What is the ultimate way to attract women?,17842
10630,What does it take to be a programmer?,17917
10631,"Is there any difference among Lord Vishnu, Mahavishnu and Narayan?",19876
10632,What if the Japanese won the Battle of Midway?,19618
10633,Should I do an MBA after an MTech?,17808
10634,What are examples of existential questions?,16152
10635,"If light is a wave, what is the medium that is ""waving""?",12496
10636,Can you share the image of your AIIMS call letter for MBBS?,18738
10637,Is there any way I can reach out to Dushka Zapata?,17095
10638,How is the Bangalore City?,14151
10639,What is the most valuable food for a body builder?,18252
10640,What are the best ad film production houses in Mumbai/Bangalore?,16405
10641,Isn't eating a placenta after birth basically cannibalism?,14723
10642,Hillary Clinton stated the nuclear response is 4 minutes at the debate. Has the US ever officially stated the nuclear response time to the public?,12429
10643,How are Hanes t-shirts made?,15070
10644,Which is the best engineering college in chennai?,16277
10645,How can you determine the specific gravity of concrete?,17976
10646,"What are some movies which are as good as ""The Man from Earth""?",12328
10647,What happens if we don't eat or drink for 1 week?,19817
10648,What advice would you give to someone who is about to move out of their parent's house?,17148
10649,How do I stop being jealous from my ex?,11294
10650,I have a blog with 100 pageview per day how much money can I earn without Google adsence?,11658
10651,Is the internet censored in Japan?,12650
10652,What are some amazing facts about Chemistry?,14063
10653,Does love have a scientific explanation?,14483
10654,How do I restore my self confidence?,12268
10655,What do you think about the Donald Trump? How would you describe him?,15656
10656,How do I sell used book on Amazon.in?,14379
10657,What are social graces? Why are the important?,12062
10658,What do you think is the best smartphone on the market today?,10181
10659,How should a father explain puberty to his daughter?,19837
10660,What is dependency injection in Spring?,18175
10661,Can Scotland and Northern Ireland stay in the E.U. without a referendum?,13667
10662,"If today was the last day of your life, what will you do?",17958
10663,How does an engine work?,18182
10664,How do I download unacademy.in videos?,14076
10665,What are some examples of food that contains nucleic acid?,18626
10666,What is a governmentand what are its basic functions?,13047
10667,Who are some good dentists in Pune?,13647
10668,What are the differences between NEFT and RTGS?,18361
10669,How do I approach a beautiful stranger girl?,14202
10670,What is a research scientist?,11954
10671,Will the assassination of the Russian ambassador in Turkey lead to World War III?,13600
10672,What are normative economic statements? What are some examples?,13128
10673,Why don't india just give kashmir to pakistan. Solve all problems?,10063
10674,How can anyone become popular?,12287
10675,What is a good website for online chiropractic continuing education?,14825
10676,Which and how many programming languages should I learn to consider myself a good programmer?,11964
10677,When does a boiler require 2 blowdown lines?,16058
10678,Who has seen aliens?,19625
10679,Do you have a favorite nursery rhyme? What and why?,16000
10680,What is Mother's Day?,14115
10681,Does homeopathic medicine work?,15618
10682,What shall I do to gain weight?,10026
